image,class,confidence
crack13_jpg.rf.ecec1c5bf026609e95aba0d6b34e1076.jpg,crack,0.8413248062133789
crack15_jpg.rf.eece3d427c82e6b33130e2aa90d8ea01.jpg,crack,0.8467544317245483
crack16-1_jpg.rf.6270392db96cfd86bcb36360b46cf575.jpg,crack,0.9173068404197693
crack17_jpg.rf.ab6cfb339d03c295081adca4c6783a4b.jpg,crack,0.843248724937439
crack17_jpg.rf.d336dbb2113eeee95e986c9a4bd5926d.jpg,crack,0.8197233080863953
crack18_jpg.rf.2311a64638a33565c4005dc257bb315e.jpg,crack,0.7977654933929443
crack18_jpg.rf.7ad25ab55f028d1c38700f602dbaf998.jpg,crack,0.8006611466407776
crack21_jpg.rf.88d796edbf663909d4db156ce77f0f63.jpg,leak,0.34598270058631897
crack2_jpg.rf.5013b56eaddecb9e1732ac26a784432d.jpg,crack,0.8623195886611938
crack2_jpg.rf.f5c28f9c200e269663e16b66c0c29675.jpg,crack,0.832688570022583
crack32_jpg.rf.35604234bcf7e3ae740e14a1e7ae59a4.jpg,crack,0.840430736541748
crack32_jpg.rf.3ca8d060c50662a4502cfb22b4ef5231.jpg,crack,0.8323276042938232
crack32_jpg.rf.62ded2dcfb0bd785c7af8f43072d661f.jpg,crack,0.8652291893959045
crack33_jpg.rf.21fbfab28a26adb59e8cb66e6d573bb6.jpg,crack,0.9047142267227173
crack33_jpg.rf.21fbfab28a26adb59e8cb66e6d573bb6.jpg,crack,0.8473948240280151
crack33_jpg.rf.948e7d9cb78259adb2bfdb47b5cf462e.jpg,crack,0.8955894112586975
crack33_jpg.rf.948e7d9cb78259adb2bfdb47b5cf462e.jpg,crack,0.8932799696922302
crack34_jpg.rf.175c2dcf6a1804d70074899bce4f38cc.jpg,crack,0.899549126625061
crack34_jpg.rf.626f2fba4783fb71c1431a2b151583de.jpg,crack,0.8991969227790833
crack35_jpg.rf.6734bcb1036d44ff57fb1ee18d4daa15.jpg,crack,0.958369255065918
